Set	Sp.	File
oldbird 	 COYE 	 Hadley_2012-09-09_23-56-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-58-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-09_23-58-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-01-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-02-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-03-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-04-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-04-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-04-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-04-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-06-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-08-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-10-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-10-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-10-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-11-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-11-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-11-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-11-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-12-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-13-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-13-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-14-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-14-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-15-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-18-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-19-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-19-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-19-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-19-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-21-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-21-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-21-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-22-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-22-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-23-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-23-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-24-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-26-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-26-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-27-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-27-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-27-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-32-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-32-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-33-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-35-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-41-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-41-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-41-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-42-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-42-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-42-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-46-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-46-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-48-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-52-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_00-55-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-02-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-21-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-23-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-26-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-26-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-27-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-31-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-40-55_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-42-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-57-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-57-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-58-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_01-59-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-12-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-21-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-23-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-23-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-27-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-29-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-30-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-37-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-39-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-39-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-39-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-44-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-45-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-47-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_02-53-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-04-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-25-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-27-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-27-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-31-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-43-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-44-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-49-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-52-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_03-52-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-02-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-03-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-09-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-11-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-15-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-15-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-16-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-18-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-19-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-52-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_04-59-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_21-01-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_21-29-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_21-34-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_21-47-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_21-53-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-08-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-12-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-12-21_COYE_01
oldbird 	 COYE 	 Hadley_2012-09-10_22-25-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-32-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-40-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-40-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-41-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-48-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-50-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_22-56-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-07-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-12-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-12-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-16-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-17-09_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-26-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-26-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-53-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-56-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-10_23-59-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-04-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-04-34_COYE_01
oldbird 	 COYE 	 Hadley_2012-09-11_00-04-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-04-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-11-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-11-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-19-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-19-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-19-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-19-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-19-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-41-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-53-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_00-59-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-01-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-06-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-14-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-31-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-40-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_01-45-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_02-08-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_23-04-40_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_23-44-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_23-46-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_23-59-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-11_23-59-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-11-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-20-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-21-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-31-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-38-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-38-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-38-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_00-38-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_01-23-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_01-24-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_01-28-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-12_01-41-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-13_00-36-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-13_03-09-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-13_23-36-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-14_00-57-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-14_22-33-20_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_00-33-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_01-23-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_01-25-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-01-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-05-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-09-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-10-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-20-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-29-16_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-45-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-47-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_21-48-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-12-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-29-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-38-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-41-09_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-41-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-41-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-42-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-46-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-47-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-50-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-50-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_22-55-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-08-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-08-53_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-09-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-10-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-10-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-12-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-19-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-25-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-27-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-27-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-27-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-34-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-36-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-38-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-43-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-43-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-15_23-57-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-03-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-03-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-05-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-07-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-08-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-18-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-30-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-30-52_COYE_01
oldbird 	 COYE 	 Hadley_2012-09-16_00-30-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-31-00_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-31-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-32-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-32-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-32-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-34-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-35-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-36-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-36-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-36-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-36-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-40-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-40-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-42-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-42-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-43-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-43-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-45-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-45-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-45-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-45-38_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-45-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-51-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-58-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_00-59-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-00-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-01-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-09-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-11-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-13-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-13-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-14-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-17-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-22-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-22-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-23-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-34-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-34-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-15_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_01-53-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-02-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-05-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-05-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-07-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-08-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-09-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-09-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-10-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-17-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-27-09_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-32-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-32-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-33-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-39-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-39-12_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-43-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_02-49-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-04-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-04-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-04-35_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-04-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-04-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-07-27_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-16-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-16-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-16-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-21-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-29-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-34-23_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-36-25_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-43-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_03-46-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_04-12-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_04-12-28_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_04-46-48_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_04-57-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_04-58-52_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-07-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-08-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-36-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-54-56_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-55-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-55-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_21-55-18_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-01-45_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-02-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-10-46_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-11-42_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-19-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-19-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-19-47_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-19-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-39-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_22-41-44_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-02-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-03-29_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-28-10_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-28-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-44-17_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-16_23-44-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-12-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-13-06_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-13-11_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-19-01_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-20-39_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-36-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_00-47-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_01-22-59_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_01-23-02_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_01-34-30_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_01-45-22_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_01-46-26_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-10-49_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-24-58_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-25-07_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-27-03_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-27-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-43-33_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-52-14_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-52-34_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-53-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_02-59-04_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_03-26-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_03-29-41_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_03-46-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_03-55-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_04-10-37_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_04-10-57_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_04-33-19_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_21-51-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_21-51-32_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-17_23-46-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-18_00-14-43_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-18_00-36-50_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_21-00-13_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_21-55-24_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-04-05_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-04-21_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-07-54_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-10-36_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-12-51_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-23-08_COYE_00
oldbird 	 COYE 	 Hadley_2012-09-19_22-25-43_COYE_00
